"id","X","Y","Name"
250180460,18.3355562855157,50.1298857074105,"ADAMOWICE"
254230010,23.1069336963291,54.2727924308293,"ALEKSANDR”WKA"
250190430,19.5372203769518,50.0482090786252,"ALWERNIA"
250210030,21.8342451642263,50.8893734957845,"ANNOPOL"
249199978,NA,NA,"ANTA£”WKA"
252189994,NA,NA,"BABIAK"
253210080,21.2516452888788,53.6700016127498,"BABI TA"
252150270,15.8034812732121,52.1436534444007,"BABIMOST"
250170410,17.9767643177823,50.1530200178281,"BABOR”W"
252179996,NA,NA,"BACHORZEW"
253220260,22.9844339386017,53.0530701974443,"BACIUTY"
254220080,22.666125211704,54.0911721519341,"BAKA£ARZEWO"
250209983,20.8347703900994,50.5453016780091,"BALICE"
254220060,22.0230724729731,54.2516418305581,"BANIE MAZURSKIE"
249190620,19.9732300784457,49.3842421816175,"BA—SKA WYØNA"
250210150,21.5295935778028,50.4988910396211,"BARAN”W SANDOMIERSKI"
250210070,21.2553375577678,50.7702953529663,"BARAN”WEK"
254210010,21.357859885971,54.212361737543,"BARCIANY"
252179999,17.9333140012735,52.8656851870507,"BARCIN"
250160410,16.7440410570035,50.509228916682,"BARDO åL•SKIE"
253229994,22.9702574883376,53.9675953318099,"BARSZCZOWA G”RA"
250200010,20.649833644155,50.9786098472011,"BARTK”W"
249210170,21.345500179804,49.5585452445098,"BARTNE"
251210090,21.1998206691756,51.5250006174383,"BARTODZIEJE"
254200040,20.7976449875735,54.2403681788656,"BARTOSZYCE"
252190080,19.2402640925379,52.4921952958478,"BARUCHOWO"
253160050,16.3580761493839,53.7480493350955,"BARWICE"
251210270,21.3570939325881,51.6921355186511,"BASIN”W"
250229988,22.4982445254297,50.8319812741624,"BATORZ"
253190290,19.362790873944,53.9651141439809,"B•GART"
254180120,18.5302204275262,54.2931968257905,"B•KOWO"
250180010,18.319197361384,50.9677781033316,"B•K”W"
251190110,19.3788602533175,51.4237969735882,"BE£CHAT”W"
250239995,23.4330901497894,50.3835212345824,"BE£ØEC"
249219988,21.9649164323348,49.5962113614152,"BESKO"
251230120,23.2636067713581,51.1771342698655,"BEZEK"
251209995,20.4676584673212,51.796263171966,"BIA£A RAWSKA"
252140180,14.8992797562814,52.6554546012958,"BIA£CZYK"
249200450,20.1049864441294,49.4128283601757,"BIA£KA TATRZA—SKA"
251200080,20.9508361197371,51.6572919203918,"BIA£OBRZEGI"
253220040,22.9671906055494,53.8056069203769,"BIA£OBRZEGI"
253179993,17.1333333299722,53.1000000010937,"BIA£OåLIWIE"
250170350,17.00634578975,50.2778603493325,"BIELICE"
252149998,NA,NA,"BIELINEK"
250200060,20.9333333300262,50.8500000010915,"BIELINY KAPITULNE"
249199993,19.7652675272005,49.773508029465,"BIE—K”WKA"
251150320,15.1195041299707,51.0360473152141,"BIERNA"
250190380,19.0946472753009,50.0841911938976,"BIERU— STARY"
251170270,17.5445892146236,51.1188307634191,"BIERUT”W"
250170020,17.765122486549,50.9884487359597,"BIESTRZYKOWICE"
253140080,14.6502940593841,53.3080038130995,"BINOWO"
253190130,19.3805765794825,53.4850889055463,"BISKUPIEC"
253209997,NA,NA,"BISKUPIEC"
253200030,20.9594103713407,53.8550545070213,"BISKUPIEC"
251160010,16.2976898274009,51.9916354666356,"B£OTNICA"
251150010,15.0825037794553,51.9571660868666,"BOBROWICE"
252170050,17.127188024413,52.8159705272428,"BOBROWNIKI"
251190180,19.405698108236,51.0274579557231,"BOBRY"
252140120,14.9489293557185,52.3248456870957,"BOCZ”W"
252230140,23.0352744194483,52.6511371155554,"BO∆KI"
250200040,20.9515052867877,50.9470933146403,"BODZENTYN"
250140030,14.9806477616402,50.8996893553798,"BOGATYNIA"
250149999,NA,NA,"BOGATYNIA"
249190170,19.788146905319,49.7595120479631,"BOGDAN”WKA"
251210050,20.9955935881994,51.8069256391956,"BOGLEWICE"
250210060,21.4175713036561,50.8378544302082,"BOGUS£AWICE"
250160190,16.1897021100048,50.7490565987491,"BOGUSZ”W-GORCE"
253200110,20.4105327722615,53.4796843527336,"BOLEJNY"
250199992,19.4688302339697,50.2619806722055,"BOLES£AW"
250160050,16.4620474698412,50.8945609153564,"BOLES£AWICE"
250160610,16.8907283983121,50.254695118061,"BOLES£AW”W"
252140070,14.5670606856717,52.7265300186817,"BOLESZKOWICE"
250160030,16.0985122910222,50.92497183745,"BOLK”W"
250190150,19.7936425674389,50.6210296987767,"BONOWICE"
252200080,20.6601471386934,52.5619151198272,"BORKOWO"
